# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
scanner	L7:4045d81586558499,40461328ae8d37ec,4045f6ffd6a36e53,4046009182d34182,4045edb6bd7eca05,404616f84ce36ae5,40464759af099b4b	L7:-,c06151a1a4ce1870,c0612d839f2f1cd6,c0612973d24460ad,c0612ccdc8eb8802,-,c06160c15381ab51	40460e38f0133e94	c061453fb27efd69	1
scanner	L7:404c6805bab8173c,404c6805bab8173c,404d150e700e0d0f,404cd003e7cc9080,e01dd55745cbb7ed,e01dd55745cbb7ed,404c890c70eeaa0e	L7:c0604cf3d9d8cd35,-,c0604a60d2fa74f0,c0602405ae2a5294,c0605244a6e559ca,c0605244a6e559ca,c0604fbc3756534d	404cc29cfb2a7ce0	c0604190660ed39b	3
corr	L4:5,5,3,3	L16:404e9998c218dcac,404eb7798f4dd3e0,404f26b0bd51613d,404f145d2c472c01,404f2b9dd588aa30,404e9998c218dcac,404eb7798f4dd3e0,404f26b0bd51613d,404f145d2c472c01,404f2b9dd588aa30,40567fffffffffff,404f01a3038c511e,404eadf6d10775ab,404f0038fd58ee94,404ed76e2ebd8060,404f2a8ca19fea3a	L16:c05d244d929d9023,c05d1f535a422e55,c05cbf379b1e9f04,c05cbdc215dfcb7d,c05cc3cc6f9ea32f,c05d244d929d9023,c05d1f535a422e55,c05cbf379b1e9f04,c05cbdc215dfcb7d,c05cc3cc6f9ea32f,c05cc82d8e49fc21,c05d09142baad49d,c05ce588fbb610ea,c05d1b2ecf7a7ac5,c05cbf7cdfbff4e3,c05cde106768fd44	404efec9a18d8259	c05ce487898456ea	2
corr	L0:	L0:	L0:	40412d5270c9c164	c05c3e8dac7e1af4	-
corr	L4:1,5,5,6	L17:3f847ae147ae147b,404173dd1d3de594,40417bb95dcbff30,bff0000000000000,4041283f4afe2de6,4041068b5926211b,4040ef39492e0b80,404184211d058ff4,404199401fceeac4,40415d144dcee63f,40417bc80d118e18,c056800000000000,4040d5897e5bbf8e,40411c747729b197,4041a5d5edc7038b,404164e46e363cb1,4040d8aa3bb9096d	L17:c0609749f7e825ca,c060941bfd4b36b5,c060a935cee77c7c,c060ab93e0072118,c06081a5a20b02e7,c060a284c168e681,c06084033e900977,c06082607439af67,c0609b7a77b2a330,c0607950543746f8,c0607fa23f24eac4,c060881aa2d489c6,c0608a44cace1c86,c0607c595201756e,c0608f529d69fdb6,c0608ef91ab3a1b2,c0607b63772dae35	404146b5bbc758c6	c0608c62f5f1c958	3
corr	L2:4,4	L8:40329ff3930a4844,403271f77f0de740,40321135101ea743,c066800000000000,40329ff3930a4844,403271f77f0de740,40321135101ea743,c066800000000000	L8:c061cbb087e60293,c061c313ce96b3b4,c061c607e2998703,c061a2d4599894dd,c061cbb087e60293,c061c313ce96b3b4,c061c607e2998703,c061a2d4599894dd	4032d7587fdd79b8	c061ada6191910b3	0
corr	L3:1,1,5	L7:40425673d3afb9d5,40425673d3afb9d5,4041b8ab4237b6b5,4041f458d7e961c0,4041fcedf3812715,40420381f76338aa,40421e2d9a39a692	L7:c05b0ffbdce307df,c05b0ffbdce307df,c05b1a75d1e00a30,c05b182f7c00a11a,c05af44f3f1b3561,c05b0e754c24a2df,c05b16583f2d6471	4041f347a8493050	c05adacb5703a28e	2
corr	L1:0	L0:	L0:	403bf77c6e52f78b	c06491f149c50fa8	0
corr	L1:0	L0:	L0:	40498703dde4849c	c05d7ab886e6a4c4	0
corr	L1:1	L1:404a16e1535bb71f	L1:c05db1f575be84d2	404a4d1fc8c3968a	c05dc21c8c825c11	0
corr	L0:	L0:	L0:	404c55ea5a90846d	c05e24ddfe49c550	-
corr	L2:5,5	L10:4048fe6ba0d19c14,40499ede7c1baae0,4049a3c9d9aacbdc,404927ac753c5abd,40490584f78c88ec,4048fe6ba0d19c14,40499ede7c1baae0,4049a3c9d9aacbdc,404927ac753c5abd,40490584f78c88ec	L10:c064665fab725711,c064850c460ae53a,c0648222b02db362,c064975a902a5e80,c064988b817eb401,c064665fab725711,c064850c460ae53a,c0648222b02db362,c064975a902a5e80,c064988b817eb401	40492814175546f8	c0647c601e181f76	0
corr	L3:5,5,6	L16:40379e5d59ceee35,40361ea0903397e9,40369278b81e9111,4037b332bf248109,40375bf89d76d11b,40362e1d8ba6984c,40375bc6f6aaa3f1,4036976c28b7d102,c056800000000000,40370e4b9574de95,403647e078f33419,4036297ee6177a86,4036afba187d14f4,40365eabfdb8e8ce,4036309d444f6ee8,403662f162a03977	L16:c056f6c646bc7997,c057112008b524f5,c0570c1ce446b3ac,c056e250c0f5c5a3,c056f145349f459a,c05721eeae13aa79,c056cb505c84d6ac,c057138005b95529,c057154fe942ba97,c056c04adade3a5a,c056b10424448702,c056fcaabba6ef2e,c056c186ed132fc7,c05703a7a6d1e5af,c056da64605003b9,c056bd6edd12f289	4036bda0982c2636	c056ef0d55926d51	0
corr	L1:0	L0:	L0:	40418403e29e888f	c064cef5b2efbe0a	0
corr	L3:1,1,3	L5:4033c1d27ba3c40f,4034e648ade10ca3,40345fbaf9aba19c,40353f0fe746c6e2,4034def70bf5e9ae	L5:c0632c463f199b5d,c063540fa9351ab9,c06350928a2c6c6f,c06335ceb7c2fb74,c06335f92d05b1f2	40344cf76f89c926	c063400ab4419bd9	2
corr	L0:	L0:	L0:	403680be62c58696	c0644c26f8c3d9f1	-
corr	L3:3,2,5	L10:40408a10d0ece61a,404027795391bb11,4040afacf9f40fe0,4040bd8ea7db6181,40402d143d3f3b75,4040cd58b1b6e57c,3fb999999999999a,8000000000000001,40403550fb2b3788,3f847ae147ae147b	L10:c05568dc9609bce5,c055052bd886bfcd,c05556d98c9ab701,c055691cd54e23ee,c055704aa60f65c3,c055393b67f35486,c0556c611c695ce2,c05534d23bc8db27,c05556737527c410,c05572c1e641990a	40408c666e175886	c0553b31444cc106	0
corr	L1:0	L0:	L0:	4043320a58e4b4b3	c05acb9c6ba44480	0
corr	L2:0,0	L0:	L0:	40363865059080cc	c056ffcdbfeb1ace	0
corr	L3:0,0,3	L3:404534a34fea77af,404530e2c32acb6f,4044dc1f8193120b	L3:c04e0d29c09db73b,c04e0406a5c2a046,c04e60ceb40f7d28	4044c9904d3707ba	c04deeefce6e3458	2
corr	L2:3,0	L3:404cad25b74ea3a2,404cb6570385e9ee,404c8fde5424939f	L3:c061e300c77d46f4,c061f0c04183ecc1,c061e6b8561f9e26	404cab21e31ca319	c061f49548fe5fdb	0
corr	L0:	L0:	L0:	40486bebf2e23e10	c062a25b652eefdf	-
corr	L3:3,1,3	L7:404d3b33dd48463c,404c6cf4f5e72cec,404d04a73a150076,404d4e4b1e3772c0,404d16c2d6134e7c,404cd06780cd346c,404d4454de7fe7af	L7:c051082571262e14,c05102f75bef5a49,c050fe1452ef9049,c050eb6bf7372f0d,c050f9b2120a262e,c050c2d342b58c4d,c0509f3d8117fc1a	404ce86e03069bb7	c050cb255813387f	2
corr	L0:	L0:	L0:	404506e0b62d6b76	c05dbbd439024482	-
corr	L2:3,4	L7:4051ba55a287ef07,c076800000000000,4051882e624acffd,4051b7e622e2e3b8,4051a78709003174,4051fa55d8ace6b7,4051dbb420dd30ee	L7:c05d8ba0186c602e,c05d5cbe488769a7,c05d8b145b490e58,c05d68acd981fc48,c05d546443f80d94,c05d84a18ecaa0bf,c05d9bd5dd6dfd49	4051bfccb9bd9284	c05d87c1c3d54ee4	0
corr	L1:2	L2:40432ca0dcdeba0d,40435099ca8d05f5	L2:c0549e7d43351411,c054d00a6a80eb13	4043ab5705808f8a	c054947f9fe68d8b	0
corr	L0:	L0:	L0:	40456bd60bca431e	c04d002fa871e6b2	-
corr	L3:4,4,4	L12:4048de7497869ab2,40493ad9c3ffa2c9,404953507695d1ae,40494631ce351e68,4048de7497869ab2,40493ad9c3ffa2c9,404953507695d1ae,40494631ce351e68,4048de7497869ab2,40493ad9c3ffa2c9,404953507695d1ae,40494631ce351e68	L12:c057e3a8a4c49b52,c0580388ecd3fe31,c057caa9f7265ea4,c0580c5786215b22,c057e3a8a4c49b52,c0580388ecd3fe31,c057caa9f7265ea4,c0580c5786215b22,c057e3a8a4c49b52,c0580388ecd3fe31,c057caa9f7265ea4,c0580c5786215b22	404900a133e0dc94	c057de0b819fd10b	0
corr	L1:3	L3:4070e00000000000,4043c62a4ae7a9d3,40439f1b059498f9	L3:c05bdbcc4501e7a8,c05c4c9c7cf27a9a,c05c50269136f5d5	404386fffbdd3b18	c05c10804ca6efdc	0
corr	L0:	L0:	L0:	403e4b640874a15d	c062f70570e65eac	-
corr	L0:	L0:	L0:	404e88aca8094fbb	c06207df3b5bedec	-
corr	L1:4	L4:404bafc602bcf386,404b9d040e38a543,404bbd1e288cac48,404c401d8b43fe27	L4:c05df330e473140b,c05e4bd20f59d0b2,c05e116c00fa166b,c05dec5e43bdc4d1	404c02374f88e72d	c05e164f58ef3ace	0
corr	L0:	L0:	L0:	4045d1d408f9f02f	c058d51f8e17848a	-
corr	L4:2,0,4,3	L9:4039157af8ab339f,403741de2534886d,403925fc9bc7e37e,4038804c7c84c987,412e848000000000,40378b23cc767c8e,4037a9ec8e8bb8a6,4037dc749737a997,40384d09d87a96a0	L9:c05b9a66b6099197,c05bc99aadce0ff6,c05bcd232a982594,c05bde232bfc3924,c05b78ec9371dfda,c05b7596e2a2470d,c05b6965d14c3c2c,c05bb789a4233adf,c05bca4f7bfae974	403825ff2d1660fe	c05ba0ea0e74b06c	3
corr	L0:	L0:	L0:	404be67329213940	c0554ffb82778422	-
corr	L3:5,2,5	L12:40492163f5a60ef9,404933f387942051,40496d2d2204ffb8,40492e8a8458111b,4049529f033a92ff,4049b6514af29d46,4049e7cfe865a9ad,40491ffdaf38091e,40495cb65355e00e,40490ad02ce700d1,40497e0e8238614b,404913443df19598	L12:c05550931ed9e2d1,c055503342c1eed3,c05515c9046cd555,c054ee0d6bb69168,c0550d9277f75688,c055128e9ef9ad50,c05533126192c805,c0550554142e0e2b,c0553b5e9d0ac1a2,c05557834bba42c2,c055264179ada22b,c0552bdff41e6aef	4049734eaf0443bf	c05525be8a194c85	2
corr	L2:5,4	L9:40467ea080a08628,4045fbf36e46b94f,40468a1f97398b80,4080e00000000000,404693fb3a5ad628,404661d56480dd22,4046a1557ee2a200,4045ea9ceef68281,404611ce8176b082	L9:c0636d33c6645337,c0636c20fb6d26c1,c0635309fdc15fdc,c06366661413957e,c0634e03aabdd9e6,c06356751f12ba72,c06353e5545da2e5,c0635879ccd8bd60,c06347f768f749db	40462fc5136322d0	c0635e6638bb18a1	1
corr	L4:0,1,5,5	L11:404e7d395cc61e5a,404e26af3722c744,404e37c22006b98d,404e0c30b0458f0f,404dd918f34daac1,404e847718fbb3c7,404dc7fbf5ca0952,404ea9413497c6c1,fe37e43c8800759c,404dc4ca45be9c1e,404e8cc11e66669d	L11:c062a754e8a1a95b,c06299e6235993b5,c0629a05a55fcde8,c0627785767cf358,c062a4b5e596c771,c0628af1eec042ba,c0629f37ece60a68,c0627da42fc2039f,c0627544ce52236e,c062989926b3a979,c062aafad59c4f6a	404e3310488c92b8	c06294769eb1993c	2
corr	L3:6,4,1	L11:403e959e10d1ae5e,403d297946aaad4b,403d082878694872,403e5e707971853a,403e82a168901d5f,c066800000000001,403e27df616cca33,403d5b3e6c92bc45,403d70a21cf3e5de,403d805d81ea9f3a,403cd92b16aff285	L11:c05f2fcae6cc15fe,c05f28e78822b08f,c05f70660c5b696c,c05f764a3c93a074,c05f429ab0d5ec19,c05f3b412671f777,c05f393a57644a69,c05f43bc57335c80,c05f2b207e57b92f,c05f8a16a0ea1265,c05f8aacef13adc0	403daa95774524c4	c05f611065f3074d	1
corr	L1:4	L4:40458756384f9edc,3f847ae147ae147b,4045c3c68ba6c35c,404537d60f9602e1	L4:c06033d1d70f88fe,c0601414f8b5369f,c06022dfb4f5e6ce,c060320bd802727b	4045a13658785896	c0601be7afe6b19a	0
corr	L3:0,4,0	L4:40500243966934fa,405022a5d4dd4e41,4050276cd7011ef5,4050048182d98bfb	L4:c0611ae295b43b7e,c06124ca43558ebb,c061120f727bee24,c06134f7d94f88c7	40501cf5ee767a2a	c06115bf426a38a8	1
corr	L2:2,3	L5:4040946b0a69455c,8000000000000001,40403a73eee3819a,4040d2bede536ed3,404026a09452ed84	L5:c064d3d9f9f7071d,c064f5f66352e4f2,c064cdd52ebf4220,c064f00b220b522d,c064f3152450e662	40409e26ba753012	c064e004901a0a0e	0
corr	L2:1,2	L3:404744d85289b147,4047e9255ea47bf5,4047b949914e2ae4	L3:c056de7591f32f53,c056eb9bf4068489,c056a404e6bc9ce6	40476cc7314982aa	c056c76c40349728	0
corr	L0:	L0:	L0:	403501ae4e259b8d	c05492c122a41c2c	-
corr	L3:3,3,2	L8:404ab6b40c159702,404a934d1100f557,404b5a5badecd19a,404a94af853a1fa7,404aea6e9d5e716d,404ae57dc6ad369b,404b53a1c7895fab,404b79f87ed0ea47	L8:c05f43215b4cb900,c05f2033712b6795,c05f14dae2eafaa8,c05f90b7459a1e6b,c05f6d5ea17a7f1a,c05f62a0a7e3b4b4,c05f61b7bd046f28,c05f809efe350b8d	404b0ca4c9a16716	c05f53f6be190372	1
corr	L1:3	L3:40441da23f71c3b6,404407ca739a8619,4043d41259638e37	L3:c0533df59483247a,c052f59628254fec,c053291b1123cfe8	4043f6ab245ba295	c0531c5162e5dcb7	0
corr	L1:1	L1:404adfa315347a3a	L1:c05061421e05017a	404b278f37197c74	c0506124b9109a52	0
corr	L1:3	L3:403aaf60cb766661,403a44e400609d55,403b8e6560fae59e	L3:c061fd5b7dcccf2a,c0621e59986d6c76,c06229dd14d5fb15	403b3e247f120fb2	c06214846fc349ed	0
corr	L4:3,0,3,4	L10:4042acd0073a1d3d,4042131f6fa36717,4042444c825a9567,404279b33f00dfe6,4041db6b565d0071,4042149b9df34a88,404274d905425115,40423730f74cac3d,40667fffffffffff,4041d44713995132	L10:c0600081a335dab6,c05fe543da2b1ee2,c0600145a774bdf1,c05ffe490693ef7c,c05fce9b0aee0d65,c05fd2092059ccfb,c06006f28f0c3823,c05fcb5dbcc2d207,c05fd0ef0cc8b490,c05fa0a60bea65ad	40423b32ebbe45ce	c05fd8c8e336f8a7	3
corr	L3:4,5,4	L13:404bc92a51dd49b2,404c12fcaf533a45,404c7e031cb8df15,404beb0634c332a6,404c7d8d469ad1ea,404c9275374888fb,404c5b2d7d8d17ad,404bea4bcc3ede23,404bde56493068b1,4376345785d8a000,404c8d5b87c3351a,7ff0000000000000,404c88a761ce85b1	L13:c06439a4d1f6c9e6,c064310161390482,c064571ec191735b,c0644f62ac45c9cc,c0644662fc74d398,c0642595aea8443b,c064265a390888ab,c0641f494ffa646c,c0642328c6da295b,c06449d55c654b4d,c06421c377b86c7b,c0645011f443e4ab,c06445b958e6dbe7	404c3b4352ad150c	c0643c09fce5e408	0
corr	L4:6,6,6,4	L22:404e5d50907bf97e,404e55d328bbf6cd,404e5e4c97a35c7e,404ec7277a30f282,404dde035ffdd4a1,404eb92b21dcf140,404e5d50907bf97e,404e55d328bbf6cd,404e5e4c97a35c7e,404ec7277a30f282,404dde035ffdd4a1,404eb92b21dcf140,404e5d50907bf97e,404e55d328bbf6cd,404e5e4c97a35c7e,404ec7277a30f282,404dde035ffdd4a1,404eb92b21dcf140,404e10e93791aa93,404df85f59dd9d4b,404e8decd76a5949,404e31fdffe43c26	L22:c05135459fb64540,c051492844b063f1,c051855e2fadda94,c05162478090ba99,c0513ca8bc9a6277,c0517f1e38c4071a,c05135459fb64540,c051492844b063f1,c051855e2fadda94,c05162478090ba99,c0513ca8bc9a6277,c0517f1e38c4071a,c05135459fb64540,c051492844b063f1,c051855e2fadda94,c05162478090ba99,c0513ca8bc9a6277,c0517f1e38c4071a,c0514cc1cf8364d2,c0518b173e333b78,c0517fccc434c7f2,c051592a265298ad	404e56484a15a598	c051594ba71b785d	0
corr	L0:	L0:	L0:	4043076d6c4f9b98	c052ba0c4309366e	-
corr	L1:3	L3:403794213a29975e,4037d03c158e316f,40393c6064ca1a1d	L3:c05b806d3b28bbaf,c05bdaadb16cecde,c05b91280016f8f1	403861722cc06b65	c05bb8bec3332cd4	0
corr	L1:5	L5:4043f3f6a8985195,4043cc5d27bf0472,40441d55319024ca,4044ae1bbb43687c,4043d4638678c3e5	L5:c061c9cbd104339f,c061d7bd3880edff,c0619ff10802a663,c061b27016bdcdda,c061abb111e1980d	4044307a51f794e0	c061b93393dea2d6	0
corr	L4:3,2,5,2	L12:404de299a763204b,404e72a2ff15a3dc,404e3a20bf7f7c2c,404df8e306dfcbc8,404daa7dc9205c2c,404de4f91dd64fd1,404db117d9a733fd,404e3ec6aea0fc57,404da16f6543dc8d,404ddaabfdf886da,404e19fe9d590594,404e2f90503d0d46	L12:c0629fac0682dd32,c06293bae7d52aa3,c062b0e5b0bb8594,c062a2efc581ad70,c06280440489788d,c062b84f60f53381,c062afeb82f569a2,c0628501f39bf17c,c062b5387fe8f385,c0628a16a27a7318,c06294dfa69919e5,c06280466c38812c	404dfcc3f2921a52	c0629af493537a41	1
corr	L3:1,2,0	L3:40340554c11994cb,bff0000000000000,4070e00000000000	L3:c05ae43a9d81cf20,c05a8efe06b68ab4,c05a97052d88dfe7	4033d9c3855bcde7	c05aa95038131b52	0
corr	L0:	L0:	L0:	404350c229b63b5a	c062a92e11d06012	-
corr	L0:	L0:	L0:	40403425ac7a4d46	c04fd6fa26c5bfb0	-
corr	L1:2	L2:405171cae644f73a,4051344d6323ee9a	L2:c061840ac6257eb1,c061931b48af695d	40515edaa71d888e	c06173531b4e9e5e	0
corr	L1:1	L1:403a00ae1fae5879	L1:c060ca9d47831fdf	4039f955b82bd044	c060dcb84ed94658	0
corr	L2:4,4	L8:40361384ad45f209,403655249b462118,4035462e9cfa8869,40364661f913713f,40369181bb09caed,4036438bf446f435,403579db237af545,4035781a0286bebb	L8:c04bad5c1fe6529d,c04b9d1463b7896d,c04b9dd5b452bf54,c04b8e1359126c5f,c04b8eeb8490e96d,c04b1ed544752fc1,c04bb58c8af155ae,c04b43d21f5dd0e1	4035f8bfb25c740a	c04b9ca00a667d12	0
corr	L1:4	L4:404fe0f0aa790c9d,404ffc7a700467cd,405022ca2e7fcea1,404fc00e29c97cf2	L4:c05f3e464d5c65bb,c05f159037dfea45,c05ee97f7c8281a8,c05ed7a726647b4c	40500e1d2c78c51f	c05f1161b861e4e2	0
corr	L4:2,2,1,1	L6:40487f3cb60b6a6c,4047a4b4e6f99ab6,40487f3cb60b6a6c,4047a4b4e6f99ab6,4047e39134643ee2,4047e39134643ee2	L6:c05a786b62f481a1,c05a689d00aa7e79,c05a786b62f481a1,c05a689d00aa7e79,c05a433f20ad05d6,c05a433f20ad05d6	4047ff8cb8a5682e	c05a7cedb1149330	2
corr	L0:	L0:	L0:	403ca580a2bb7655	c06041a4f8d56584	-
corr	L4:4,4,2,3	L13:404d81df319c2ba8,404d78d11c6c07d9,4070e00000000000,404e6362a592c1a5,404d81df319c2ba8,404d78d11c6c07d9,4070e00000000000,404e6362a592c1a5,404e0c432541b3e1,404e48fe15cd71a4,404dd10b3ef47ab5,404da470bc59203a,404dadd019fe46a7	L13:c064d5056385ca7b,c064d6887bf054b9,c0650add1f373078,c064fe56de1b8538,c064d5056385ca7b,c064d6887bf054b9,c0650add1f373078,c064fe56de1b8538,c064fed7b6a56352,c064e907c35a6341,c064d6f7b50b580a,c064ed667fd20c6e,c064e9f5d4418573	404df4c577687f70	c064ee17421cbb7a	2
corr	L1:2	L2:4033b493e2e25c82,4032b4d267cbf407	L2:c06308eebed0036f,c06320a9e166392b	4033848f0cc0b35c	c06316a798af1213	0
corr	L3:4,4,0	L8:40476c9a5157797a,4046c323e7c9dd19,4046c58c71f58a82,4047688aed7b3620,40476c9a5157797a,4046c323e7c9dd19,4046c58c71f58a82,4047688aed7b3620	L8:c06256508633896d,c0623d0c491e8007,c06266b2371c202b,c06249198a43e4a5,c06256508633896d,c0623d0c491e8007,c06266b2371c202b,c06249198a43e4a5	40473f6c73232762	c0624badc2fa1012	0
corr	L2:1,5	L6:ffefffffffffffff,4048f59a1be61fff,40494bf94bed688a,bff0000000000000,404859fa5720276a,4048cf52aa021f6d	L6:c05836c8365102e2,c05856f5c2d07786,c05824fd6078b5c7,c058758803ebcca7,c0583902785cd17a,c058446833b560a9	4048d9d31edd1171	c058465f569726ee	0
corr	L3:0,0,4	L4:4038757a18311626,40387fbf697bb9f4,404e000000000000,40383efcfbc39a99	L4:c063407b50362188,c06366ac06d0a407,c06358e44a347073,c06335b5c4ae14de	4037ad401ad7987f	c0634ff93489f119	2
corr	L2:4,2	L6:40451d1f256c849c,4044aa23f75c94ca,40450e7af6dcc632,40448453f8cce75b,40454c584d169714,4044f60742eacb30	L6:c050c004bdb3c06e,c050ba62ad120823,c050e3f9e559dbd6,c050f993dcc989bb,c050a3a7bf2ea2cb,c050e2bfd5526c8c	4044e4810048906a	c050d892ecd5d67e	1
corr	L3:3,5,5	L13:404678168d89af78,4046efb17d97125d,4046ddba4761a747,4046f49aabb7104a,404699978a6be8b4,4047484e80358a67,404722a30b33f069,40475f917226d4bc,4046f49aabb7104a,404699978a6be8b4,4047484e80358a67,404722a30b33f069,40475f917226d4bc	L13:c063572d34e25115,c0635b5b317a7744,c0634e11f0939f75,c0635bfc12195487,c0637375465ff39b,c0636b9d9cce3cea,c063611bc3c65baa,c06370deba73b664,c0635bfc12195487,c0637375465ff39b,c0636b9d9cce3cea,c063611bc3c65baa,c06370deba73b664	4046e4904e8166f8	c0635a57b6b50cf9	0
corr	L3:1,4,2	L7:404563e63663baee,40452caa8c955357,4045c0d868733d59,4044ee41f0a74c63,404508088f128bc3,404510c37f01ade8,40452cd4a4f118ae	L7:c062f6baf7638c96,c062ea8dc8cc4de5,c0631b291891697e,c063120a7b75293d,c062fc58db542fc0,c0630b87aba40516,c062ebf1bd833520	40455c442c831ad6	c063022750d05f82	0
corr	L4:2,1,2,4	L9:404b3ae5123fef47,404b0040adc8bdda,404ba90ee4033c13,404b1f4b6d8aeaf3,404ba5fafd8ed30e,404bb198a28e2017,404b76778a40766b,404aeebc0e39abe2,404bb48a6e93c31a	L9:c0632c430d5241f1,c063598bb9c87dc2,c0633bf9ede6674a,c0633510b7c4a9a0,c063432d4fca4a63,c063417b2fa6e1b4,c0634edba2a43040,c06351ef2f19e352,c063436ef8fa8c78	404b5823df688780	c0634906021e504c	3
corr	L2:4,4	L8:40375c85201acebf,4036bb86e90c0c14,4036f0baff042b50,4036cb4510cb3e15,40375c85201acebf,4036bb86e90c0c14,4036f0baff042b50,4036cb4510cb3e15	L8:c04e760cdc18e27b,c04e2f4ed2a7883e,c04ec4e31f615244,c04ed2dd817da5b6,c04e760cdc18e27b,c04e2f4ed2a7883e,c04ec4e31f615244,c04ed2dd817da5b6	403796f2c765c925	c04e9379ae867438	0
corr	L4:3,2,4,1	L10:4050fbe420fc71c2,405130f6b77aed7b,40513fd38da5db85,4050e942424d5442,4050e9beeaf49120,4050e60458f81124,40512970f1180639,4051150153149246,be112e0be826d695,4050f656786ac838	L10:c056d9f1cfea7f1b,c056b97ac7aef175,c0568a177da8e1c7,c056febecb4427f7,c056fa8322c9ad60,c05707368d63ab4a,c056dc34abde9ba5,c056df164129466e,c0569a1cd4a9728c,c056b7308669ef0c	40511d029177b9d8	c056c8a24a5ef907	2
corr	L0:	L0:	L0:	4050f5ae4ea95d2e	c06150752f34f118	-
corr	L0:	L0:	L0:	4040a525b15946a1	c05424a3a9dacad2	-
corr	L4:2,2,5,0	L9:4066800000000001,8000000000000001,403d382d2f98f3d1,403c03629f00d8c7,403cb6884eb197dd,403db7181249af4a,403d50051e13e3ca,403cba95b8a193e2,403d83acd32a561c	L9:c0545f2dcd69fbee,c054696b73727a43,c054ac4b65183b39,c0542d23c25dd754,c0547015b31a5067,c054375ba036136d,c0545ae183c9330c,c05442e673e870ab,c0546378aa2a21c3	403ce2f565f36a86	c0546c7401b58546	2
corr	L1:3	L3:4043e10ec067e37b,404430840a47003b,bff0000000000000	L3:c04f9ce21b4b86bb,c04ef0ccfd2d3bfb,c04fce1e6bf2c231	4043f3d8c2d6aa2c	c04f5a3344fed638	0
corr	L1:0	L0:	L0:	40501755f7eb02d8	c0519c9b39d1a71f	0
corr	L3:6,0,5	L11:40395922322aa216,403aec46615e280c,40667fffffffffff,3f847ae147ae147a,4039bc5d7b2c51e8,403b15473b9d7be1,4039dcf96edb9560,403affecc7b4b02b,403a60d4e81ceaaf,4080e00000000000,403a083d7b98eadf	L11:c05a7453e2c49cf6,c05acf2b1b7ab19f,c05a811c3eb47f08,c05ae2c1d3e15714,c05ac2891055e447,c05a8f2f4fe743b0,c05a909350068009,c05ab70fb12de76a,c05a7a806c68636f,c05aa06caea08b03,c05ad7a6f97d768b	403a3b15764bcf60	c05ab43525c6a240	0
corr	L0:	L0:	L0:	4049058265ef44cb	c06188fad8f62789	-
corr	L3:0,1,1	L2:4046334839d79e28,4046334839d79e28	L2:c05aad12fadd5c67,c05aad12fadd5c67	404625da8399a346	c05ad937e5e3c02e	1
corr	L0:	L0:	L0:	40418cba785bb6a4	c062b32f294c730d	-
corr	L4:1,1,2,4	L8:40468c4503e09a82,40468c4503e09a82,404614c85968e45f,4046fbc07fe8db54,40465cdf6212f078,4046408e2a888849,4046e493ed5c861f,40465f4b0d7e35a7	L8:c0635ff008b88896,c0635ff008b88896,c06372f8562b07e7,c06365ede84b7a56,c0636a5103a92a74,c0637947494a00eb,c0637f91b2b4f8a5,c0635f6377b9e08d	40468dbf81824e90	c0637067b401fad9	0
corr	L1:4	L4:40509901cca79883,4050c88c5f409dcb,4050ee269742fbc6,4066800000000001	L4:c05b8659ef5521c0,c05b7d1fc4e57c09,c05b73add0b0095c,c05bb0fb7f2b6f84	4050bdceede353aa	c05b9b47054c7da6	0
corr	L2:0,0	L0:	L0:	40472a3ed567574c	c05a5730b364bc90	0
corr	L1:4	L4:4045720ec75ea398,40459456647718fe,4045e840cf1c16c9,404594461548d169	L4:c05fc009e94e0d28,c05fa96429727a10,c05f8f2c369561eb,c05fa79690b388ff	40456d93e90c5012	c05fca6667c265bc	0
corr	L1:4	L4:40416df9d5b56cdd,40412cd0d20c862b,4041c6323b420d2d,4041eef3eb0f06d6	L4:c0502f0088969fdf,c0500050ab1d845b,c04fc37604eaeade,c050385fb3ff5d74	40417432662d7114	c0500df216531422	0
corr	L4:4,2,2,2	L10:405196ff962cce15,405162363fa4068e,4051aabeae83a988,40515e3527558c2c,40518b87d66fb310,4051489e816d9c60,40518b87d66fb310,4051489e816d9c60,4051578e368444f4,40516dd0d1eac701	L10:c05f5a8f52a80d08,c05f77c1a85ebc59,c05f8a247eb3952e,c05f934f07662c3e,c05fbbcbd2d1a169,c05f75162b012fcb,c05fbbcbd2d1a169,c05f75162b012fcb,c05f9a49580620d4,c05fa1b85ef8d8d6	4051705bde4369c0	c05f80b012a4eb2d	3
corr	L2:0,4	L4:404a64d4a9b94aa6,404a1c656c99b866,404a948e8473b2ec,404ac75b6213d21b	L4:c05d90fb39268982,c05d741f436291a6,c05dae970e61a3a9,c05dc09aeaa5d106	404a6c2ee6c07035	c05d9a93fefcb4b4	1
corr	L1:5	L5:404400ef154db037,40667fffeb074a77,4043efe1793bc2ec,4043fa43c6590866,4044739e18a1eca6	L5:c04ff09f3f6eec2b,c05046a1a1cbf9cd,c0500a859f648b35,c04ff55f741e3f56,c0504ef8e81c38d5	404469423916c342	c05012cde4dc9081	0
