# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
rday	403fe4433b42a230	4047d77aaaa942cc	c1d6e89e88259685	4142922267c6213e	4142922240000000	4022d80aa687089d	bfd3c1585068c345	L5:c1d6e8b1e19a64d9,c1d6e8818cd0088b,0,404e47edc58864c3,c1d6e8818cd0088b
rday	4033eb1636e015b8	406649d925f2b45a	c19d52bc288a1580	4142b21b80146dca	4142b21b40000000	c02e67115cbc516b	c02c5fd2e7f3450e	L5:c19d56a144887756,c19d53f77d49d05a,1,c054d23fd8d0bafa,c19d515ba46f1e29
rday	c04b8d07b4e88f4f	40467ac52f756bcc	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,7ff0000000000000
rday	c04294aa7f2738ff	4060622fff0de77a	c1dc6842fe67cd8b	414289caf5acb4d4	414289cac0000000	40313d128719a831	c017e77afb673207	L5:c1dc686e4fa8868f,c1dc6846cc293f5a,1,c0328d5c559f5cac,c1dc6819fdaeb010
rday	10000000000000	c064ec6b3d00821c	41b6b349f828c9a8	4142bd7f3c321f66	4142bd7ec0000000	c032bac810224c27	c028f7f21722dd92	L5:41b6b2f0ba076fe7,41b6b3a5601d2ea3,0,4051cee6bd8bb61e,41b6b3a5601d2ea3
rday	403e15ee7651cd7c	c055d50a0706f853	c1c9659d9e0f7aa4	4142a19fa772dea4	4142a19f40000000	c03723860837ddb4	c005a0f3d8df1e05	L5:c1c965cf7650b19d,c1c965815feb1538,0,40403259b89cd9e2,c1c965815feb1538
rday	4050ab36d3599f82	40575c9bec73025c	c1e1c1bcd22559df	41427f03253c9e39	41427f02c0000000	40376b6fb8514214	c0017050543a68c1	L5:-,-,0,3ff129f275ee57c0,c1e1c1bb102559df
rday	40546a887563dd10	c054312dd6945f9b	c1e02fc63d6379bd	414283c6bb4a4b2b	414283c640000000	c02106952fe34309	c029edf7b683ea68	L5:c1e02fd82deb738d,c1e02fc7af05b0d7,1,c01d7fcfa0ff0350,c1e02fae5076c354
rday	ffefffffffffffff	4060083748f1407c	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001	L5:-,-,0,fff8000000000001,7ff8000000000001
rday	c041700a8a293333	7ff8000000000000	41e492f1c5b51b9c	4142f34f8cad9258	4142f34f40000000	4036d2d7917be464	c0127a97fa4e1ac1	L5:-,-,0,fff8000000000000,41e492f387b51b9c
rday	c04f0aeff41214b2	4043bf130aee96dc	c1e7272eda534098	41426ea3bcd7f319	41426ea340000000	40360343cadb5bfa	c0154cc465d01531	L5:c1e727240c8e6a65,c1e7271655166bc1,1,c0469b97ef345510,c1e727240c8e6a65
rday	40419b64d37e5e3c	c045fd05169b8b94	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e94f3b12130b95,c0c997dfdd533fc8,1,c048acf3960033d8,40e0e280be8c4d7c
rday	c02beb0237fb4d70	c02dd21374864390	c1e130eb8a789e3d	414280ba88507d8e	414280ba40000000	c0338cd5b591f69a	402cf8ed4f5c588c	L5:c1e130f8dfa1daa4,c1e130e10cfbd514,0,405349567b9e09b5,c1e130e10cfbd514
rday	404b3e28c9d4a698	c0621100ae3c37be	41e547d23657e5ae	4142f57457c764f3	4142f57440000000	4036a4f1da16d268	c013c86023ed4d3b	L5:41e547b5c55dc737,41e547d6f1af15ae,0,402840e2137a5980,41e547d6f1af15ae
rday	403ab70cf81580e4	405afdbebbde3a40	c1c02a77990cd184	4142a8a02560ac52	4142a89fc0000000	c027816b4750adae	402f94868257e2ef	L5:c1c02a5f27d3ba13,c1c02a0a04b9c81e,1,c04a13a9a2e56adc,c1c02a5f27d3ba13
rday	40520abc945a9b2e	c05d73f8a5e68900	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0d27b24dbcc5058,c0c4a6078a49f160,1,c02b695dbefaf5d0,40f06dac0c7e0679
rday	c0533e5db0daae7d	c0404165a5ea4950	41d62940d5a09a20	4142d681c90a6ee6	4142d681c0000000	c0284a0599d5831f	c02c00ea399e7cd0	L5:-,-,0,bfe551083e87ce80,41d6294459a09a20
rday	c01e2642f7fe0980	7ff8000000000000	c1d1f1a63860b5f3	414299aa838da62d	414299aa40000000	c02ea43c413f8fcb	40306e6e4b20d344	L5:-,-,0,fff8000000000000,c1d1f1a2b460b5f3
rday	403fd79e3adc9f80	40478272274b2400	c1cebb7997c97d3c	41429d939fe1d21e	41429d9340000000	402cad9ffb07722e	4004c8bb1fcef1c0	L5:c1cebbebd90b14ad,c1cebb8810d411db,1,c03c54b5e7a6a770,c1cebb43389b7dfe
rday	405451c00aafb104	c04b7535e1edda10	c1c07eab3fff7b18	4142a86047042c63	4142a86040000000	403769990621e7ae	bff10b023f9051c0	L5:-,-,0,4030392eca34ac7c,c1c07ea437ff7b18
rday	c054462228c206e2	c0525b639f340f54	c1dfeb27d692c07c	414284774de61968	4142847740000000	c029baca71c84cd6	c02cab3bd445385f	L5:-,-,0,40172be294265270,c1dfeb245292c07c
rday	c03146f425b09cc0	c06183646c90658c	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e0d7e3d039af92,40cea9cabf1ea410,0,404a8175b15862bb,40cea9cabf1ea410
rday	4055125aa5fe40a8	c0594c8ec8256219	c1d4fe6e9926f675	4142950a099deb94	41429509c0000000	4031b53473eec77f	400d613faef83093	L5:-,-,0,4033450425edbd54,c1d4fe6b1526f675
rday	4053687b76c6b58c	0	41e574593d036bb0	4142f5fb7144afbc	4142f5fb40000000	4013fc8132cf6352	c00c75966e3d9f2e	L5:41e5744c7a4eb231,41e5746fecbcc261,0,402c1b8644563380,41e5746fecbcc261
rday	40414ce0ad1e5fb2	10000000000000	c1c9750395bd1674	4142a193f964b3b4	4142a193c0000000	c0369ee14276e2d1	40210a6509748a53	L5:c1c975220f9e3864,c1c974d5bb2e5174,0,403eaee9abeb2b4c,c1c974d5bb2e5174
rday	4055e695689e8ef8	4036201c7f5f5900	41936175f53cffe0	4142b6b9ab841981	4142b6b940000000	403275ad4746d034	c019b36247dfcd9a	L5:-,-,0,40308aaf73b133d0,419361ae353cffe0
rday	4026e055ddd8bfa8	c06313b74a6953a9	c1e33a9cf81fdc71	41427a8bad51ebf1	41427a8b40000000	3fb24a4e79de8f46	c01db0693d752bf3	L5:c1e33aa50df7ee37,c1e33a8e89e3a89b,0,404e6ee25d1fde8c,c1e33a8e89e3a89b
rday	40437671f919dab8	c05b6ae4d6624855	c1dfac5f59fa2f69	414284d68c74d8a8	414284d640000000	402648ff73be2eec	c002c3d7f733495b	L5:c1dfac66e2759f0a,c1dfac348a09e460,0,40326d7d9b01a0b0,c1dfac348a09e460
rday	c050fc7eefcd8234	404fb02bb2945d4c	41e59ac75eba0ff6	4142f6700ae37c35	4142f66fc0000000	c033faa8bdfd1b77	402c7512c47e053c	L5:-,-,0,402f5c11c8014ee0,41e59ac920ba0ff6
rday	c0249bf43cb84700	c05d456fa25dd7ac	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000	fff8000000000000	L5:-,-,0,7ff8000000000000,fff8000000000000
rday	bfd44f1d80ff2c00	4054e513cd4361cc	41e3d962ddcb9a50	4142f11c8d57bf14	4142f11c40000000	403670affa7a213d	3ff8d451d0d68904	L5:41e3d94955700b1a,41e3d95feaf953eb,1,c03d0273191ebf1c,41e3d9738696b1bc
rday	c043fd528dfef9a2	4065536ba5372518	fff0000000000000	fff0000000000000	fff0000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,fff0000000000000
rday	c02b1b97002a8e20	4044b7da8c2cf83c	41dedc348b369bc0	4142e3b4276a230e	4142e3b3c0000000	402a371614bfb75d	c0100fc5f80db522	L5:41dedbfb499dc8f9,41dedc26e7c914d5,1,c04f093d668aab04,41dedc4fa1e95f5e
rday	c004aeddb556aa20	4040f2c263c2cd08	c1e26ce791188492	41427cfbcfea788d	41427cfbc0000000	4028d8fcda1a991e	c00a3eb269779e7b	L5:c1e26ce6cb6032fa,c1e26cd064c4df04,1,c028daf7ef3a7a38,c1e26ce6cb6032fa
rday	c0566794df26d5c7	c0653da7caca9587	41aed0eefa7792c0	4142babb39bcf5ae	4142babac0000000	c00af804f187fb83	c023af18539cee5e	L5:-,-,0,400df989944b3520,41aed10b1a7792c0
rday	0	4044ca4558e5bba8	c1e677fb4c2da629	414270b74fc8d87c	414270b740000000	4036f4a283a0e05c	3fefc27212f8fbed	L5:c1e677fb9e8f7647,c1e677e4ff7ff04d,0,c00bd306ddfbc8e0,c1e677e4ff7ff04d
rday	c03528d3b81fdda0	c0624014900a4e40	c1e4f05cf78c09dd	4142755b82d98d59	4142755b40000000	c037071d92aa650f	401a3674964bd755	L5:c1e4f0597d4e0e20,c1e4f04080752a0e,1,c03cac357bc71984,c1e4f0597d4e0e20
rday	4055544ca7c9622a	402dc74cada57ee0	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,7ff0000000000000
rday	40517515b76a221e	4050f352908dc5a2	c1cf6920a2e7a028	41429d0fe7e88ee3	41429d0fc0000000	403008e14fc8734c	c0162ea4d36a3fe3	L5:-,-,0,40421971b9f394d7,c1cf69199ae7a028
rday	c04029f79cb78779	40653bd0a7d8dade	c1d784f7fae41274	4142913537afc336	41429134c0000000	c0375e4414550a46	bfe5466b17665337	L5:c1d7850ad3155c44,c1d784d55850e001,0,404d86481e4ba24c,c1d784d55850e001
rday	4049ca595f33c8e8	7ff8000000000000	ffefffffffffffff	fee845c8a0ce5129	fee845c8a0ce5129	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,ffefffffffffffff
rday	c05513de34fe7cfe	c062260a1fb7b00c	c1e5a8f53fe66bd4	4142732b6fc9b098	4142732b40000000	c032efb872730ed6	402e084c92489e4a	L5:-,-,0,402a93a408b7a0e8,c1e5a8f37de66bd4
rday	40519ba38d068b6c	c043e2c306ce24bc	c1d305289971334f	414298088e5b1c24	4142980840000000	40346679f17e01c1	c0193d61b65f1703	L5:-,-,0,4043fb86f6b0af0b,c1d305251571334f
rday	c021b6d2b67c3890	4057d4ad0149bd74	41cff9aac6dcda38	4142cd243ae67c49	4142cd23c0000000	c037079a3ff2ffa2	c009a0e00e3d1e75	L5:41cff9aa7d4a8727,41cffa08a6849248,0,c015c62c865ba930,41cffa08a6849248
rday	c0520aca5fb92855	4063ec5aa1666748	41ce1e77775d789c	4142cbbbc820e4ac	4142cbbbc0000000	c035ed2ed7c94f66	c01dc738a1864c9c	L5:-,-,0,4043e0f2e7d087ba,41ce1e7e7f5d789c
rday	c003b2edd2ff4c60	4052eeaa7a5b92c4	41dad92474b66448	4142dd9e0fc4663c	4142dd9dc0000000	c0300690d5059b0b	c02bc0cca1a51c71	L5:41dad8f264f45794,41dad91fda228c48,1,c038b83a84ab4b00,41dad946c7b4eb2e
rday	c052c65025a0ff58	c0368396d4bd3f20	c1e6521e21ab6876	4142712a31918017	41427129c0000000	c03304975793bed3	c028f4a9158ecbb3	L5:-,-,0,40290d51e3d395e0,c1e6521c5fab6876
rday	c04d2a8b016eb016	7fefffffffffffff	c1c96c5825043640	4142a19a8ce1447c	4142a19a40000000	c0376f56fc32c552	400292b3afc5a700	L5:-,-,0,fff8000000000000,c1c96c511d043640
rday	c046d7330ecfc15a	405638838934cb28	c1cb515029973a58	4142a02ab1467931	4142a02a40000000	c03745b9791ca2dc	401382f68293ce0f	L5:c1cb514e30b135e0,c1cb50d70495cf53,1,c020362bdc1cf6b8,c1cb514e30b135e0
rday	40548734577d07ae	c055df32d296bd0a	41c952adf3e87528	4142c8187b820424	4142c81840000000	c0365da814986844	402301aa14328f1b	L5:-,-,1,c037347f1b4d4688,41c952b4fbe87528
rday	40526da53802782c	405a568a78cb7aac	c1dcb7b0a7654c63	4142895276c256c7	4142895240000000	c03688c01bfdafa8	4021926890affc22	L5:-,-,1,c033422c1a46d1ec,c1dcb7ad23654c63
rday	fff8000000000000	c031b033c69ea200	c1e613ba777b9f79	414271e77cc84cff	414271e740000000	c02e8965cbb5d11b	c02cbb554669ce82	L5:-,-,0,7ff8000000000000,c1e613b8b57b9f79
rday	c04e07b68a56960b	c062e3614c5ece90	c1e1ade9d24d5be1	41427f3f4b292e52	41427f3f40000000	c0265b0418f92134	402f11772423b8fd	L5:c1e1adffbf297f4a,c1e1ade2ed03eaba,0,40366a84e913368c,c1e1ade2ed03eaba
rday	404d8c5ba7245108	40661662bfa86ec2	41d7437ccde5c7c8	4142d82df1f47783	4142d82dc0000000	40376cfaefab2985	c000e9e26c0c99b7	L5:41d7433705fd7a15,41d7438282f356a9,0,bfb89c6066098c00,41d7438282f356a9
rday	4048abd74bedf3d8	c03bf209668aebe8	41d0ea9a6418c4fc	4142ce8cef6e82e0	4142ce8cc0000000	c0376da8b7212db1	3ff3aae0467a506c	L5:41d0ea9b32c4726a,41d0eabc5c4cd9e3,1,c02001626088bdd8,41d0ea9b32c4726a
rday	fff0000000000000	7ff8000000000000	c1d3e54f74a4cf6e	414296b482700ae8	414296b440000000	4014171fbdf815b4	40071e9798466998	L5:-,-,0,fff8000000000000,c1d3e54bf0a4cf6e
rday	4034b930f598a190	40569aa63fcb7c38	c1e5afe73c2199ff	414273165d3fb253	4142731640000000	c013db169d51d28d	402765696c2c6f3d	L5:c1e5aff1cd2f7790,c1e5afdba2402ab6,0,404ff9ec312ad483,c1e5afdba2402ab6
rday	c04cae0e57ee26f5	40522a6d77cbf93a	c1e79ede24682f4a	41426d389af8515c	41426d3840000000	403560d7be38bb7b	c0172eab5232d752	L5:c1e79ef71d69fdf1,c1e79ee7a47965b4,1,c047615eee3f04d4,c1e79eccf5d7d8ec
rday	40554e964873bdc8	c06377d4cfdf7ff0	41e1d71c2f905f14	4142eb04334a264b	4142eb03c0000000	c0331be5413cc3a5	402e28f89242db6e	L5:-,-,1,c02cc21395be1178,41e1d71df1905f14
rday	c055c90b8c80ae1e	406355dabe512c60	41b06030fcf2e1a0	4142bb192d696a26	4142bb18c0000000	4005d303fa5e4698	4013cd4598db2867	L5:-,-,0,c000683eea2906e0,41b0603f0cf2e1a0
rday	c051ae6055d6cbde	40561f8613420930	41e6d727145cd3b2	4142fa2ff1bc1332	4142fa2fc0000000	c023dcab94a889df	c02a94e5bcb33066	L5:41e6d710af9fd40c,41e6d732eaf340a2,0,40371c9328bd4874,41e6d732eaf340a2
rday	4052a2b04c685f5a	c0609d64c7646552	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:-,-,1,c027e6e9b5ce2858,40ac200000000000
rday	4042a11007f81dd6	c01ce7f00fce81a0	41df8491dc63c4d8	4142e4b391b57f76	4142e4b340000000	c035e95541a97cb6	c01d942e2334d4fc	L5:41df84757120fce6,41df849b281ec42f,0,40337d526693688c,41df849b281ec42f
rday	c0223f9ef3b27770	7ff0000000000000	ffefffffffffffff	fee845c8a0ce5129	fee845c8a0ce5129	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,ffefffffffffffff
rday	4030eb641ab250d4	fe37e43c8800759c	41e0a488c5111a1a	4142e76206caba25	4142e761c0000000	c0209d16d08c0991	402c1ab851f36682	L5:-,-,1,c0451d6702389a94,41e0a48a87111a1a
rday	4054945b0f524292	c061c8a371147953	c1ab44f9fb449f20	4142afb7733418ea	4142afb740000000	c00d310081bcbcb8	40254093e0054ab9	L5:c1ab447da14574ea,c1ab42e3b32949ed,1,c0269da947156820,c1ab447da14574ea
rday	c0558a496546eca7	403fa21250fe43f0	c1d053e054d240db	41429c1e390cc962	41429c1dc0000000	402190dc51dccab2	bfe84e8d93870071	L5:c1d053c3147275bd,c1d053aec92840a4,1,c02913d98737cb10,c1d053c3147275bd
rday	c01b05cd0f81e640	c061b514ff27ffc5	c1cc2d3e7863c690	41429f83deeea340	41429f83c0000000	c0350e631ee12012	c023230d29b5c98b	L5:c1cc2da6a1c9a269,c1cc2d49ac935b51,1,c03b7fec4d3c76c0,c1cc2cfdd311c482
rday	c022c85bfee88df8	405c4c88ef31fb80	c1db2e9b033a35a5	41428ba6c9a6e88c	41428ba6c0000000	c0077314bef48847	c02334d80c438bf3	L5:c1db2ea7ca615926,c1db2e7a84674740,0,4047dc74deac0ad9,c1db2e7a84674740
rday	4054c3fd045c6e5c	c051e68e905b21a8	c1c847f48102848c	4142a278553c4b76	4142a27840000000	c013097da71c2654	c0259859c3234470	L5:c1c8486f67db9167,c1c848149e7b7375,1,c026f0cedf948e00,c1c847c83321d9ea
rday	c042ad7da78e2e8e	c064763ed145e851	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0df49d924728a72,40d7fda9dd3727b4,0,40519d46b330d4f4,40d7fda9dd3727b4
rday	c04e9677ff6b6d8c	4051eeb93e4416c4	7ff0000000000000	7ff0000000000000	7ff0000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,7ff0000000000000
rday	402dc2ad379838b0	40600b2b7f80446a	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0c1b33def1674bc,40e0bb2d9ce4de46,0,403a2be41177ac2c,40e0bb2d9ce4de46
rday	c02a8d7e511f9eb0	c061b6504fab4db8	419fca3f4e584720	4142b7e6e05c61e0	4142b7e6c0000000	3ff78b4e96a99cb0	c0192f76d4df56b3	L5:419fc6f8de49e798,419fc9c8600c457d,1,c0427cd33cc62818,419fcc3eeeeabf7d
rday	402c07c438ca33e8	40495d864f6ce6a0	c1dda04ad7cb5154	414287f198fc23ed	414287f140000000	c03719082b1fc62c	c008af059c9ccc62	L5:c1dda07c4680d489,c1dda051ce998f05,1,c0407d4194365476,c1dda027e0641fd7
rday	bffb1477349eaac0	c062f8acbfdd83db	c1e69e1ba9dab552	41427043a21c81d5	4142704340000000	c0257c4c5adf795a	402eab963c5a3222	L5:c1e69e20dd84210c,c1e69e0a445b362b,0,4042cc9c877a2475,c1e69e0a445b362b
rday	c048e4763ea1649f	4064191495280c8c	c1dbaf21389df35a	41428ae3cfc8735f	41428ae3c0000000	c0287691518d71e5	c02c6ce535448f2f	L5:c1dbaf413f29db57,c1dbaf0b5443eb9a,0,404839c736bdb13e,c1dbaf0b5443eb9a
rday	c055525931fa8301	c05a22f1b5211c90	c1e1df953265888e	41427ea897c52634	41427ea840000000	c03765a87f8d0e72	bfd08b86954bc8dc	L5:-,-,0,403b16e85b5122ba,c1e1df937065888e
rday	400d0bef2f3a7920	c0524b81b855925a	c1e1c2c4db4c7521	41427f000421fc56	41427effc0000000	4037683fc961741e	bfea7da10d48faf5	L5:c1e1c2c91f6b9ff0,c1e1c2b21f188a83,0,403b49c18c42dd44,c1e1c2b21f188a83
rday	4053015a8ad55e02	406151f7995a355a	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:-,-,1,c028d16d15a63588,40ac200000000000
rday	c048a4a7678a3403	c04b202815a193c4	41cff28ac62d9d9c	4142cd1ed35c4b8f	4142cd1ec0000000	c0376e36430d7217	4000abfbf3edaf3c	L5:41cff2a098bdd675,41cff31d0205b0d0,1,c03147c0741befa0,41cff2a098bdd675
rday	404d6e7321e4bccc	7ff0000000000001	41e1c24750a7b7e8	4142eac4fef6fd40	4142eac4c0000000	4035a2aa43c42496	c0180d935bc18921	L5:-,-,0,fff8000000000001,41e1c24912a7b7e8
rday	4042758f4fb6fe2c	8000000000000001	41e39eff1f5fe122	4142f06b64c7de42	4142f06b40000000	40374d61a75e0c89	bfe326dafb3fa813	L5:41e39efa4f3fa619,41e39f15e8ce7099,0,4037fc0a6921d814,41e39f15e8ce7099
rday	c03645a3d5433818	c05e937713769eca	c1d5a9a6107c1f31	414294064ba8cb19	4142940640000000	c036a6c5dde17c9f	4020bfd194a1c9a5	L5:c1d5a9d4dda5b08e,c1d5a9a2b72ed660,0,4018af4e6e022280,c1d5a9a2b72ed660
rday	4022319e7290ca28	c01d8f89430ed6e0	c1be408c0b7c5fa0	4142a96a0f0efc72	4142a969c0000000	c035e4fa4ed1bae6	4025911e1e2f0445	L5:c1be410676cfb087,c1be405857eb49c3,0,4044e4dbcc7cf245,c1be405857eb49c3
rday	c04998391de8f494	40313bc2914e9ab0	c1e205651c28be4f	41427e35de32567e	41427e35c0000000	40318d265638954d	400d87956d5ba51f	L5:c1e205652cd49359,c1e2055304637ef1,0,c016e34cd2ec7e40,c1e2055304637ef1
rday	c05663195e9abae7	405155a8ac53d588	41b7012b972b3238	4142bd9cc5b9247c	4142bd9cc0000000	40019d3b3a445d2a	c016ee3401fd5d3b	L5:-,-,0,c001fdbbd9aa9be0,41b70139a72b3238
rday	c04d2c921084f252	fff8000000000000	fe37e43c8800759c	fd321f47530f23bc	fd321f47530f23bc	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,fe37e43c8800759c
rday	4047ac1ed6ece788	4066078595190cb6	7ff0000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001	7ff8000000000001	L5:-,-,0,fff8000000000001,7ff8000000000001
rday	c054132c68672255	406618ecf708d1e0	41dd61ff0af610b4	4142e176659c9340	4142e17640000000	40374f336736b846	c00941ed54bb373d	L5:-,-,1,c038efae3531a694,41dd62028ef610b4
rday	c02be613878a3908	4056f8f59b82d910	41c3260c445316fc	4142c3698b4bb802	4142c36940000000	40324888e49cfe84	400d1e08b25d606e	L5:41c325a6d46365e7,41c325fcec282055,1,c0426190304af97c,41c3264f9b1ed407
rday	3fff03219d853300	c0349f806ff7f018	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,7ff8000000000000
rday	c0411855eafb64c5	4057a2fd3fab95c4	41b710f93062b708	4142bda2c40dccb1	4142bda2c0000000	401b48b3c4aa0ad0	c00194e90c8695db	L5:41b710e8465e8a18,41b71195fc00537a,0,40216916633f68c8,41b71195fc00537a
rday	404e12ad3bb1fda4	c05966433a3c067f	c1b3b75c233b05e0	4142ad68fdf4e9ff	4142ad68c0000000	40365c1c6415af64	c014932fc90ccdea	L5:c1b3b78d4f5a45d9,c1b3b65f5128e6d5,0,402512db40eba7b0,c1b3b65f5128e6d5
rday	403378fc83b4351c	4053764210f2001c	c1e2459c7079310c	41427d73080dbbe9	41427d72c0000000	4023c0c9e6291e1e	3f8c0b8e98b9b9a0	L5:c1e245b3ecf054e7,c1e2459c801082be,1,c019c0060563eff0,c1e24589c2efc3d2
rday	8000000000000001	4059f11d8eb55e90	41e18ddaac3fc992	4142ea25efbe01a1	4142ea25c0000000	4021c1c9b4147dc5	bfe69526270b3c20	L5:41e18dc8a2df20ea,41e18ddf27635265,0,403fb42cf4c2aeee,41e18ddf27635265
rday	400ccf12f82ba880	c063fc23369fc232	8000000000000001	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0dace986cb72110,40d1b881a18caf60,0,404cb548d93beb80,40d1b881a18caf60
rday	40541e048c6aaaba	c02da4c371ca1d30	8000000000000000	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:-,-,1,c040145a54b80c94,40ac200000000000
rday	4043664bf724b298	c05649797ea58308	41c172dcf4a79cd8	4142c21f72c98109	4142c21f40000000	40344ab2a7ead9bb	c019da41a3af3737	L5:41c172e2727a8d30,41c1734f63d6e5b8,1,c02ad3c29e426520,41c172e2727a8d30
rday	c0349867d1554db0	c031f1c4022a5b38	c1c07f3c27c8fb74	4142a85fd91a54f8	4142a85fc0000000	4037648a3c687539	bfec229d1f7d9788	L5:c1c07f297492905a,c1c07ed7468fba5f,1,c044c7d484f1594c,c1c07f297492905a
rday	401291b5435e14f0	40536c3f4a27c570	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000	7ff8000000000000	L5:-,-,0,fff8000000000000,7ff8000000000000
rday	40471ea6546da8b8	10000000000000	41c1fa4ccefcadf4	4142c2862e07934a	4142c285c0000000	c02b4fc06408c024	c02c75e1f9862c0b	L5:41c1f9ea63eaaffa,41c1fa3932400c5b,1,c0413012ff17124e,41c1fa92f8ea6ca0
rday	c043ab254c14e894	c05c7411169ee284	0	4142b4e340000000	4142b4e340000000	c0370336648004ee	c00b5db34cab6527	L5:c0e5b4368e7a0cb9,40c974e49eb8f080,0,4040827c4cdbb9f9,40c974e49eb8f080
rday	7e37e43c8800759c	4061e34945aaef5c	c1e21100e9b5f104	41427e12a586c19a	41427e1240000000	c01f618c1f211ef4	c0294ba6f445a658	L5:c1e210fbea1834bd,c1e210eb12f3328b,1,40360d85fcdd6ab4,c1e210fbea1834bd
rday	c03d26b7b13cd404	c063a04e6a534df2	41a2f17147460510	4142b87ad9157ae2	4142b87ac0000000	c0355530acc8ca35	c021ddeb50f941c8	L5:41a2eff6d7eaa4e0,41a2f194e62a95c2,0,4022426b48fcf5f0,41a2f194e62a95c2
rday	10000000000000	4065c4ce7e3b9e86	c1de424b468bbcc6	414286fbd5c4c419	414286fbc0000000	40244f80ff35dd1c	bff91341df86ea70	L5:c1de426eae99f90f,c1de4241a2f64607,0,404132065070e665,c1de4241a2f64607
rday	c051a9be6553d932	c064e5429d68480c	41db1e891acc1d38	4142de075565b699	4142de0740000000	401dd9e69da82e22	3fe1e622550f92fd	L5:41db1e63e92a2d4e,41db1e8c0d2445d9,0,bff91513dfc5e1c0,41db1e8c0d2445d9
rday	c053809de3ff810c	c063fbdbd0d35b9b	41b5b26a3f190890	4142bd1dd036456b	4142bd1dc0000000	4035780be2aa3ee1	c017eeb06a7fa134	L5:-,-,1,c02fccc233620fb8,41b5b2784f190890
rday	c04fc04e63df32c8	404734de421438a0	c1c5b8af413c3820	4142a4695e25bf5c	4142a46940000000	c0351b9889b5bfdb	4028de35ab799c21	L5:-,-,0,4042e7baa4956d99,c1c5b8a8393c3820
rday	40510586ef9239a6	0	c1cfa756721e6b94	41429ce0b7e3160f	41429ce040000000	40308b4505f688ed	400b5a8dc3305284	L5:-,-,0,c00f044f92210c40,c1cfa74f6a1e6b94
rday	7ff0000000000000	406377723eda9300	c1e33274869dec2c	41427aa46dcfdbd3	41427aa440000000	403160a8e9c63f7c	400d58475eca899e	L5:-,-,0,fff8000000000000,c1e33272c49dec2c
rday	c04fc05fa3ec9a16	0	41ceff1a9c6b941c	4142cc662c5cdba7	4142cc65c0000000	c03758537f6ae571	40105091ba6ded34	L5:-,-,0,401a6f2f56ff9b00,41ceff21a46b941c
rday	c04d0fa171ffbec7	406344e61781d212	41dafad5799c96a0	4142ddd12c3d9c02	4142ddd0c0000000	40338674303b4c49	400c1ac41e936b01	L5:41dafad838bc1ac8,41dafaf87bafb73f,1,c0274f6901516610,41dafad838bc1ac8
rday	400e453662dc7380	c0667f834c52ab9c	41c9ff7bc04fd7c4	4142c89b8eb27d09	4142c89b40000000	40263ccadcdfd450	c003d9adfe4e5231	L5:41c9ff8fa1d87eea,41c9ffea79296a2a,1,c0476903ac638e48,41c9ff8fa1d87eea
rday	c043fadfe4c4a0fc	c058f682f18e256d	41aa10737ac881f0	4142b9d48b5fb8cc	4142b9d440000000	c0367d54c006a366	40221e3ef367c487	L5:41aa100e340d758c,41aa11ce8423100c,0,40404852f4337935,41aa11ce8423100c
