# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	c04234ddf9331912	402b264476acb820	7ff8000000000000	4043deb851eb851f	c056141778f715e7	1	L6:0,0,0,3ff0000000000000,0,0
fc-score	404892027c2c33b0	4053a3e7564e8aaa	4020b36aa9f6f8dd	40499c9871d6843c	40667ccccccccccd	c0140e2db8314300	3fd29724f6e0b2e5
fc-fam	404892027c2c33b0	4053a3e7564e8aaa	4020b36aa9f6f8dd	40499c9871d6843c	40667ccccccccccd	c0140e2db8314300	L6:3feefbe846212a28,0,0,0,0,0
fc-score	c0430308530c994d	401dcb28d706fc4e	4052833ccbf0f360	4032a0109bc10c52	c0603d1316f6a3fc	4099e1afe8852706	3fe558e88fbfebe3
fc-fam	c0430308530c994d	401dcb28d706fc4e	4052833ccbf0f360	4032a0109bc10c52	c0603d1316f6a3fc	4099e1afe8852706	L6:0,3febca08a56615f1,0,3ff0000000000000,3fe63b3a1deb44c1,3fd0ac6b96707390
fc-score	404c25399fcd8faa	404e6f6d323feb99	40565bfe4a21eb21	40526eb43ec50a65	c06332ba8ec59e0a	-	3fe00458cb7cd55e
fc-fam	404c25399fcd8faa	404e6f6d323feb99	40565bfe4a21eb21	40526eb43ec50a65	c06332ba8ec59e0a	-	L6:3fed69ac3b88d422,3fecc5c7b34f23b8,0,0,0,3fd14377d1fc48a1
fc-score	4041e745e07df88e	40524b462dfc81dc	-	4044534512753dda	c0667ccccccccccd	40941f1f44917426	3fe0c9248f447b8d
fc-fam	4041e745e07df88e	40524b462dfc81dc	-	4044534512753dda	c0667ccccccccccd	40941f1f44917426	L6:3fee81786c99060a,0,0,3fe0f6e484322afa,0,0
fc-score	-	40430970e4d0a12d	-	4046c00000000000	c0600289c2660816	40adc391c19edcec	3fced94634ab5acc
fc-fam	-	40430970e4d0a12d	-	4046c00000000000	c0600289c2660816	40adc391c19edcec	L6:3fe9b50fd68ecbaa,0,0,0,0,3fd490d978723c88
fc-score	4011e18306fbde48	404f98ce1ddde707	-	404afcddd66b7eca	c055646e69079cf6	4081ed206bfa1162	3fd7bc2335f3fdd8
fc-fam	4011e18306fbde48	404f98ce1ddde707	-	404afcddd66b7eca	c055646e69079cf6	4081ed206bfa1162	L6:3fed9e7f6f84ecc6,0,0,3fca810fc66829b1,3fc7b1ff8c6a5705,0
fc-score	c03de01190f8fc9c	-	401d71fc927432ef	405155ccfaf1df4c	c05afbdff2f4ea72	408488688d3a4e6e	3fce9fcbf4757e6b
fc-fam	c03de01190f8fc9c	-	401d71fc927432ef	405155ccfaf1df4c	c05afbdff2f4ea72	408488688d3a4e6e	L6:0,0,0,3fe103714eebf0e6,0,0
fc-score	40578c48699ce22c	402e3e4a158cf3e2	-	4048f325416c01b7	c062077caf9bea18	c070352126b21876	3fda7e58fd2f48aa
fc-fam	40578c48699ce22c	402e3e4a158cf3e2	-	4048f325416c01b7	c062077caf9bea18	c070352126b21876	L6:3fd9a6fbd0526134,0,3fe4e2f27e8adb00,0,0,3fc485964041e75d
fc-score	-	40379a3bdb7d9c78	404b56325c0b2917	404f09c5e6585258	c05f6a1f147a6c3e	fff0000000000000	3fd72d34149bcdb8
fc-fam	-	40379a3bdb7d9c78	404b56325c0b2917	404f09c5e6585258	c05f6a1f147a6c3e	fff0000000000000	L6:3fe31c1a13440506,3fe76be2787f956a,0,0,0,3fe5b25f1cce2875
fc-score	0	4032238d55a0234e	4047444c0eeb3f1b	40426f04f4b4969a	c0549e4864a30de2	-	3fe82d368482dbdd
fc-fam	0	4032238d55a0234e	4047444c0eeb3f1b	40426f04f4b4969a	c0549e4864a30de2	-	L6:3fde1f9293fe78b0,3fe5084eec72c0a4,0,3ff0000000000000,3fe3d69a98c20c96,3fc93d2b82234d91
fc-score	403df9cc94c84398	fe37e43c8800759c	40495e4c1f4bd5d4	4043ae0e29cd833b	c04d00b55421422a	-	3fcbcbb8c9ffef6e
fc-fam	403df9cc94c84398	fe37e43c8800759c	40495e4c1f4bd5d4	4043ae0e29cd833b	c04d00b55421422a	-	L6:0,3fe688b80058a5ee,0,3fb762ae2ae77f90,3fe206f999e084bf,3fcb0a7666d0c71d
fc-score	404c463dfe8a53e4	404a3a2c5349d027	-	40516beb3bf542c9	c061a440482ec33b	fe37e43c8800759c	3fd132fd12ab4d8e
fc-fam	404c463dfe8a53e4	404a3a2c5349d027	-	40516beb3bf542c9	c061a440482ec33b	fe37e43c8800759c	L6:3fecaa507472d698,0,0,0,0,0
fc-score	c037518db106f0f3	4027c6803d7706c7	8000000000000000	40443c32a8dfff1e	c05a3f5c28f5c28f	409600204a639f1a	3fdbfe2f882c4ab3
fc-fam	c037518db106f0f3	4027c6803d7706c7	8000000000000000	40443c32a8dfff1e	c05a3f5c28f5c28f	409600204a639f1a	L6:0,0,0,3fef1a6db3bf6f71,0,0
fc-score	403b93f97e00a158	-	40576849abdd5482	405679999999999a	c063a11952280796	40af75b557f2a07a	3fccfef86ee8c42f
fc-fam	403b93f97e00a158	-	40576849abdd5482	405679999999999a	c063a11952280796	40af75b557f2a07a	L6:0,3fecfef86ee8c42f,0,0,3fe7326058ba368c,3fd165c8428ba8e9
fc-score	404f24dba63ce450	4031bba9d96c0687	-	404e5104de41252a	c04ad74849b6756e	-	3fc1b6934be1e3b6
fc-fam	404f24dba63ce450	4031bba9d96c0687	-	404e5104de41252a	c04ad74849b6756e	-	L6:3fdd85a029232630,0,0,0,0,3fc79e19ba8284f4
fc-score	402e8907d516adbc	40415cc328ee8f2b	4050bd29e865e391	4039e6f30d930f48	0	407407520c107ffc	3fec539d912492a4
fc-fam	402e8907d516adbc	40415cc328ee8f2b	4050bd29e865e391	4039e6f30d930f48	0	407407520c107ffc	L6:3fe898dcf1179739,3fea30a05675fb80,0,3ff0000000000000,3fe9df12dbc9810c,3fcf6d8d348d9433
fc-score	402407620835dce0	405208ccf30de58a	4054200f3117f558	4043329c56227d3b	c05a7aa53eaf370d	-	3fe631d62bd7f463
fc-fam	402407620835dce0	405208ccf30de58a	4054200f3117f558	4043329c56227d3b	c05a7aa53eaf370d	-	L6:3fee69dab1a53c7f,3fec4bdd77bda10d,0,3fdaa6baa649ac55,3fecb843501f268a,3fd0fa51ae3e93d4
fc-score	-	4054a187e3c5634e	404abd785ad9cff6	4030013e50f3d41d	c060ca2e4f8aebee	40a5f9d5cf132819	3fde60b98a439cb8
fc-fam	-	4054a187e3c5634e	404abd785ad9cff6	4030013e50f3d41d	c060ca2e4f8aebee	40a5f9d5cf132819	L6:3fef56038351c942,3fe7270876f1e187,0,0,0,3fea6d067be50b06
fc-score	40422261f9d1dc58	403f6e9c608f28c6	40556fceb319bb46	402a3b1e6b12958b	c06500086b5b0c5b	40a8ac897e30089a	3fdc64302fa0b4db
fc-fam	40422261f9d1dc58	403f6e9c608f28c6	40556fceb319bb46	402a3b1e6b12958b	c06500086b5b0c5b	40a8ac897e30089a	L6:3fe78173b5b45576,3fec936f1ecf698f,0,0,0,3fd12542ac160c22
fc-score	405cc71404eda300	-	-	4042d15f88c59b5a	c055515486942778	409981d64feed840	3fdccccccccccccd
fc-fam	405cc71404eda300	-	-	4042d15f88c59b5a	c055515486942778	409981d64feed840	L6:0,0,3ff0000000000000,0,0,0
fc-score	403597a6813e2e4c	401d9e5b9df43512	-	404777fccad4737d	c04a97ac374b7c1c	-	3fa76efe27571c2c
fc-fam	403597a6813e2e4c	401d9e5b9df43512	-	404777fccad4737d	c04a97ac374b7c1c	-	L6:0,0,0,3fba098c2bb61f4d,0,0
fc-score	405b8a7a839c4cf0	40510e8957e5e1fc	4054b9a615aa3e0f	4032350cca272c84	c05e76175400705b	40a7f4bc2f5ce8ca	3fee86a24b53b6cb
fc-fam	405b8a7a839c4cf0	40510e8957e5e1fc	4054b9a615aa3e0f	4032350cca272c84	c05e76175400705b	40a7f4bc2f5ce8ca	L6:3fee10f153074292,3fec6c9ac9ac8b4c,3ff0000000000000,0,0,3fed14bd670407cf
fc-score	-	-	4031a7b564c08bb3	404f5d303de87507	c049081cfdc29aac	fe37e43c8800759c	0
fc-fam	-	-	4031a7b564c08bb3	404f5d303de87507	c049081cfdc29aac	fe37e43c8800759c	L6:0,0,0,0,0,0
fc-score	405260ca299e8c73	403f8364657b63ba	4054cbedb18e9cc6	4047e5266392b369	c058c851eb851eb8	-	3fdc56dadfccf564
fc-fam	405260ca299e8c73	403f8364657b63ba	4054cbedb18e9cc6	4047e5266392b369	c058c851eb851eb8	-	L6:3fe7885733c848b7,3fec70804e432d1f,0,0,0,3fea7a0976ded1c2
fc-score	4035b184256331f2	403f44d2ac6faa8f	404635f403eff798	4046c00000000000	c06390eb7dc0994e	-	3fe642a2754c43e5
fc-fam	4035b184256331f2	403f44d2ac6faa8f	404635f403eff798	4046c00000000000	c06390eb7dc0994e	-	L6:3fe773999c1d357a,3fe437fdf95e0f50,0,3fe699ae6761c00e,3fe4dd83805116f2,3fc84330c4d74593
fc-score	4051df4eadf3bb7c	-	40530e3d07fa5dc3	403525d0be5f7321	0	-	3fcc117f282a2f16
fc-fam	4051df4eadf3bb7c	-	40530e3d07fa5dc3	403525d0be5f7321	0	-	L6:0,3fec117f282a2f16,0,0,0,3fe0d74c4b4c82a7
fc-score	-	bff0000000000000	403679efed443d2b	404a6118ac113af8	c058f304d68b44dd	40a3643fc824f16c	0
fc-fam	-	bff0000000000000	403679efed443d2b	404a6118ac113af8	c058f304d68b44dd	40a3643fc824f16c	L6:0,0,0,0,0,0
fc-score	c0425d8bc3d336b8	404401c8e00fb872	4056416dcf5c61cd	402b553a7fab30b3	c051342ede02214c	-	3fed7e24106255a7
fc-fam	c0425d8bc3d336b8	404401c8e00fb872	4056416dcf5c61cd	402b553a7fab30b3	c051342ede02214c	-	L6:3fea59b4784e76c3,3fecc01e179194e3,0,3ff0000000000000,3fec453c2aea8edd,3fd140120e242622
fc-score	1	4048f3cfdc080370	-	403dc41b6c21b203	c06275f83943d890	c0772b6cb91f0914	3fe6ee809540bec3
fc-fam	1	4048f3cfdc080370	-	403dc41b6c21b203	c06275f83943d890	c0772b6cb91f0914	L6:3fec705746d7d135,0,0,3ff0000000000000,3fc6c045d24640f8,0
fc-score	402e57cbe2e097f4	-	405dd75e00905608	404fb8cfed9cd149	c0615b10251f002a	408259b5402fa11c	3fe49ba23b074299
fc-fam	402e57cbe2e097f4	-	405dd75e00905608	404fb8cfed9cd149	c0615b10251f002a	408259b5402fa11c	L6:0,3fee5e10f7ef035e,0,3fececb46b3603e7,3fe84b40c658cf7f,3fd2387094c29b9f
fc-score	4044bb91144e0048	4052fd16432e74e9	40527fdded78f687	c040f33333333333	c05f581333161932	40b019b10b464995	3fe02b8a9513206a
fc-fam	4044bb91144e0048	4052fd16432e74e9	40527fdded78f687	c040f33333333333	c05f581333161932	40b019b10b464995	L6:3feec0a46504a056,3febc6fea7e08e10,0,0,0,3fd0aa98cb20553d
fc-score	40492093b74de760	403fdd188ba25847	fff0000000000000	4027d2bb296e4276	c0667ccccccccccd	-	3fe0388b24f628b5
fc-fam	40492093b74de760	403fdd188ba25847	fff0000000000000	4027d2bb296e4276	c0667ccccccccccd	-	L6:3fe7a6136994f64d,0,0,3fe447d2ef4def25,0,0
fc-score	40532553416a47a2	-	405cf08adb663380	402d52e35881675a	0	40a6132139e1a344	3fd1f2f30caee697
fc-fam	40532553416a47a2	-	405cf08adb663380	402d52e35881675a	0	40a6132139e1a344	L6:0,3fee2cdcf141b8ce,3fb96f45240b053b,0,0,3fe21aeaf7276ee2
fc-score	-	404083b08ab2f47c	40285eda15195614	4034185193e5546b	c05a3f5c28f5c28f	40b13f78c91dcf90	3fccd78ab32f4ede
fc-fam	-	404083b08ab2f47c	40285eda15195614	4034185193e5546b	c05a3f5c28f5c28f	40b13f78c91dcf90	L6:3fe808f39552170f,0,0,0,0,3fd33a5c7774df40
fc-score	-	40577d257be3dbd1	bff0000000000000	4041a16415c8bfa8	c04f24803ff18fb8	-	3fd3333333333333
fc-fam	-	40577d257be3dbd1	bff0000000000000	4041a16415c8bfa8	c04f24803ff18fb8	-	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	-	40515c29545c2e04	4052b95752c3a81f	40465bce6e1af916	c05e0321f1ab1122	-	3fe00c0f5c7216db
fc-fam	-	40515c29545c2e04	4052b95752c3a81f	40465bce6e1af916	c05e0321f1ab1122	-	L6:3fee2c8544562920,3febfad0b960f6df,0,0,0,3fecdb7f575ca493
fc-score	-	402627cd7e77144f	40495e271ebd9b4a	404cb8a7e9538e80	c064aafeac666b12	bff0000000000000	3fc688a751f7775f
fc-fam	-	402627cd7e77144f	40495e271ebd9b4a	404cb8a7e9538e80	c064aafeac666b12	bff0000000000000	L6:0,3fe688a751f7775f,0,0,0,3fdb0a62625c28d8
fc-score	405f6b90c00bed90	4040c11b3a8b6a49	403c053d46706f46	405679999999999a	c05a3f5c28f5c28f	40a999c1b83cbd50	3fe922153fc6134f
fc-fam	405f6b90c00bed90	4040c11b3a8b6a49	403c053d46706f46	405679999999999a	c05a3f5c28f5c28f	40a999c1b83cbd50	L6:3fe831ab2b7691c8,3fdbcca8c9140965,3ff0000000000000,0,0,3fe204771a823d22
fc-score	405232011f0de0d9	404e38341a04cc69	404714041efadf94	40433194ea526578	c05be1f6db4a3e9f	-	3fdc11786a10f677
fc-fam	405232011f0de0d9	404e38341a04cc69	404714041efadf94	40433194ea526578	c05be1f6db4a3e9f	-	L6:3fed5fdcfb5d69b2,3fe4e31ad9b1d480,0,0,0,3fe848354d90102e
fc-score	c0431745a458cc2d	403a10c264f74aa5	-	40517cc3d6f0bd84	c0621f575c28ad4e	-	3fdf100751c7660e
fc-fam	c0431745a458cc2d	403a10c264f74aa5	-	40517cc3d6f0bd84	c0621f575c28ad4e	-	L6:3fe4ef45d4a7785e,0,0,3fe48ebd226de842,3fc0bf6b1085f9e5,0
fc-score	4055e88e1b9d4478	4036f77d250497c6	4050920be2ba1f8e	4040b9999999999a	0	40ad319ea2751124	3fe3a6f059d84962
fc-fam	4055e88e1b9d4478	4036f77d250497c6	4050920be2ba1f8e	4040b9999999999a	0	40ad319ea2751124	L6:3fe2a38535bc82ba,3fea09c01a8f457e,3fe0c7a7ea68b38a,0,0,3fe7140ef23af796
fc-score	403e536aaa922ad0	404eb96dd29807e3	3fffc3d7277e9c30	4046f87a7067ffec	c05b544c9c5de1da	40a0138d2b59f99e	3fd1adb0e210d384
fc-fam	403e536aaa922ad0	404eb96dd29807e3	3fffc3d7277e9c30	4046f87a7067ffec	c05b544c9c5de1da	40a0138d2b59f99e	L6:3fed76d178c6b5dc,0,0,0,3fc792412d6bc4b0,0
fc-score	405f77815c695fc0	4050344d3acf8b32	8000000000000000	402861d47805cfe5	c04e545a047b9710	-	3fe754391968fc30
fc-fam	405f77815c695fc0	4050344d3acf8b32	8000000000000000	402861d47805cfe5	c04e545a047b9710	-	L6:3fedc368ff5df349,0,3ff0000000000000,0,0,3fd7cf8732b18f6e
fc-score	c0405e9fecbfd6dc	40587dc5c5d8a503	4041deaa43d3fd12	4043d43244cf6803	c056cb54b8ee2d80	-	3fec37eb63540262
fc-fam	c0405e9fecbfd6dc	40587dc5c5d8a503	4041deaa43d3fd12	4043d43244cf6803	c056cb54b8ee2d80	-	L6:3ff0000000000000,3fe0dfad8d50098a,0,3ff0000000000000,3fe3e624710cd46e,3fc43f9d0ff9a50c
fc-score	4058574613b6b138	405398fdeab2f1d3	4046a761aa687f0e	4040b9999999999a	c060b58c0edd5524	40a60059d471cfe3	3feb5edd4f495009
fc-fam	4058574613b6b138	405398fdeab2f1d3	4046a761aa687f0e	4040b9999999999a	c060b58c0edd5524	40a60059d471cfe3	L6:3feef807da3686b8,3fe48f6539d3d6a4,3fecc158fe9719b1,0,0,3fe8b93fe061b6ac
fc-score	4033327539c4188c	40505bb4afd4a6b8	4053f6512186a30c	4049e863af7a96f9	c05e951eb851eb85	407603d22a9cf06c	3feb452ed5c5f2ea
fc-fam	4033327539c4188c	40505bb4afd4a6b8	4053f6512186a30c	4049e863af7a96f9	c05e951eb851eb85	407603d22a9cf06c	L6:3fedd168c7955bd8,3fec42f79938839e,0,3fe9055fc7fc073a,3fec92a7d5b17baa,3fd0f4faf5884ef8
fc-score	c043e3da056401ea	4055240cac45d6bf	fff0000000000000	4049f8b0408edfea	c05f08afd6a1856c	409aaebd9a18e192	3fe7daea3b9db0b5
fc-fam	c043e3da056401ea	4055240cac45d6bf	fff0000000000000	4049f8b0408edfea	c05f08afd6a1856c	409aaebd9a18e192	L6:3fef84621c0da25b,0,0,3ff0000000000000,3fc936b4e33e1b7c,0
fc-score	4045abe042ce55d4	-	1	4040b9999999999a	c0619f50e137b4ee	4095283bcd848566	3fb7539b70227c29
fc-fam	4045abe042ce55d4	-	1	4040b9999999999a	c0619f50e137b4ee	4095283bcd848566	L6:0,0,0,3fc9eb1e7c98182d,0,0
fc-score	405625a0392227ec	4049c41b077c3c72	fe37e43c8800759c	40510dc6b87822c3	c054093b9774ea62	40a49d627db8f214	3fe6f99a35d52415
fc-fam	405625a0392227ec	4049c41b077c3c72	fe37e43c8800759c	40510dc6b87822c3	c054093b9774ea62	40a49d627db8f214	L6:3fec95575e1bcd9b,0,3ff0000000000000,0,0,3fd6dddf7e7ca47c
fc-score	-	40568591761a318a	-	403c5fcb710f3f65	c0622814bf99470d	-	3fd3333333333333
fc-fam	-	40568591761a318a	-	403c5fcb710f3f65	c0622814bf99470d	-	L6:3ff0000000000000,0,0,0,0,3fd999999999999a
fc-score	c0434b093ad3848c	4048bcaa242db05b	40312960f38f9316	404588f5c28f5c29	c063cd0653dbce86	c085dda880d77cf7	3fe6eb903d8b3c58
fc-fam	c0434b093ad3848c	4048bcaa242db05b	40312960f38f9316	404588f5c28f5c29	c063cd0653dbce86	c085dda880d77cf7	L6:3fec668b77d01e7d,0,0,3ff0000000000000,3fc6b86f930ce531,0
fc-score	40467e9f73ed9d46	4020b6fc573bf897	7ff8000000000000	404d3b75a67eee6a	0	40ac583cbd5a980a	0
fc-fam	40467e9f73ed9d46	4020b6fc573bf897	7ff8000000000000	404d3b75a67eee6a	0	40ac583cbd5a980a	L6:0,0,0,0,0,0
fc-score	-	-	404ec43fc8632be4	404e12d1d11a3040	40667ccccccccccd	-	3fc8f7b98864ad02
fc-fam	-	-	404ec43fc8632be4	404e12d1d11a3040	40667ccccccccccd	-	L6:0,3fe8f7b98864ad02,0,0,0,3fddf611d6df3602
fc-score	c031bffc00641759	40581c742d3c7f46	40233bd9bea61726	c040f33333333333	c05257ced581006d	-	3fe8000000000000
fc-fam	c031bffc00641759	40581c742d3c7f46	40233bd9bea61726	c040f33333333333	c05257ced581006d	-	L6:3ff0000000000000,0,0,3ff0000000000000,3fc999999999999a,0
fc-score	405a808d7c818768	404a5aa4e030d75b	40543852793c53f6	c040f33333333333	c050ca3660fe445b	40a5cd4c7eae609c	3fee15e249c0ceec
fc-fam	405a808d7c818768	404a5aa4e030d75b	40543852793c53f6	c040f33333333333	c050ca3660fe445b	40a5cd4c7eae609c	L6:3fecb0150f33e703,3fec51097b2b59ad,3ff0000000000000,0,0,3fec770e1cc85f02
fc-score	0	40586092a56b8d6d	405aa17a9e62ad04	4040b11cbd907f0a	c061843a4c313580	-	3fef6bb7b49eb33b
fc-fam	0	40586092a56b8d6d	405aa17a9e62ad04	4040b11cbd907f0a	c061843a4c313580	-	L6:3ff0000000000000,3fedaeded27acced,0,3ff0000000000000,3fee257f0ec8a3f2,3fd1cf527e49ae28
fc-score	-	40170c5b4e7822d9	4047ae614ac0395c	404f5c0e6276c6ec	c052647ae147ae14	-	3fc55a0d339eb016
fc-fam	-	40170c5b4e7822d9	4047ae614ac0395c	404f5c0e6276c6ec	c052647ae147ae14	-	L6:0,3fe55a0d339eb016,0,0,0,3fd99f430abe6ce7
fc-score	1	40452cc7f2e34969	4040ef884d43c993	4039c28f5c28f5c3	c05700dc978b58bb	-	3fea936e81e76624
fc-fam	1	40452cc7f2e34969	4040ef884d43c993	4039c28f5c28f5c3	c05700dc978b58bb	-	L6:3feb1fedd380d469,3fe0276970363349,0,3ff0000000000000,3fe2591d8411ed1c,3fc3627e86a770be
fc-score	40544ef14dc870a6	4057ec5818289b0b	404ebbc4e836d8b6	4040b9999999999a	c06451a925632281	40a19eb09a3518ff	3fe3d82bddeb248d
fc-fam	40544ef14dc870a6	4057ec5818289b0b	404ebbc4e836d8b6	4040b9999999999a	c06451a925632281	40a19eb09a3518ff	L6:3ff0000000000000,3fe8f3e6de0731df,3fd1ce3438f0a3ec,0,0,3febc58a85378452
fc-score	-	4051645c26cc9f60	bff0000000000000	404643975d3c763e	c0618c157bd2bcfa	-	3fd21c75c02b87cf
fc-fam	-	4051645c26cc9f60	bff0000000000000	404643975d3c763e	c0618c157bd2bcfa	-	L6:3fee2f6eeaf337af,0,0,0,0,3fd825f2558f5fc0
fc-score	4022745ee52f404c	-	4058830c781bd82d	4047ce147ae147ae	c05d15bdbbe1f496	-	3fdafc92c360400c
fc-fam	4022745ee52f404c	-	4058830c781bd82d	4047ce147ae147ae	c05d15bdbbe1f496	-	L6:0,3fed3b3e9899bdad,0,3fdb7dab4180663e,3fe762987a1497be,3fd189f25b8f71ce
fc-score	404c120b3c71365a	40400ea4f0a6498e	405d5ebb7e6a1e48	405679999999999a	c061750846742ed3	-	3fdd5f6372f439ee
fc-fam	404c120b3c71365a	40400ea4f0a6498e	405d5ebb7e6a1e48	405679999999999a	c061750846742ed3	-	L6:3fe7bb5ac5da1055,3fee4459f87c6043,0,0,0,3fd22902c84aa028
fc-score	405c7cacb413aa24	404ef6c17102654f	-	404c299c79590e81	c062c901517181e1	40a6483edefd8fcb	3fe740837c147a02
fc-fam	405c7cacb413aa24	404ef6c17102654f	-	404c299c79590e81	c062c901517181e1	40a6483edefd8fcb	L6:3fed81b64844415d,0,3ff0000000000000,0,0,3fd79af839d0344b
fc-score	c0343d9ad3c440a3	-	405c0f2ddae148ea	40336e147ae147ae	c061a9226041a11d	-	3fe5e59b231681fa
fc-fam	c0343d9ad3c440a3	-	405c0f2ddae148ea	40336e147ae147ae	c061a9226041a11d	-	L6:0,3fedfcd2f2c06e4f,0,3ff0000000000000,3fe7fd758f005840,3fd1fe182b40422f
fc-score	40372ea5903905ee	404054204642ce34	40432e8b4b416064	40512e0ecd4cc978	c052647ae147ae14	4099534f1bec1600	3fd74a18fa05f93e
fc-fam	40372ea5903905ee	404054204642ce34	40432e8b4b416064	40512e0ecd4cc978	c052647ae147ae14	4099534f1bec1600	L6:3fe7e96b25d5995a,3fe1e27e2d0ba0dd,0,0,3fe31713f86738f6,3fc5763102dac109
fc-score	404473928190e4d8	7fefffffffffffff	4056ee820ccf2df0	404faa3ee95231e3	c05ede2676e7173a	-	3fe29c890634648e
fc-fam	404473928190e4d8	7fefffffffffffff	4056ee820ccf2df0	404faa3ee95231e3	c05ede2676e7173a	-	L6:3ff0000000000000,3fece502f464fb8e,0,3fbfc8934c8d483e,0,3fd15634f90963bb
fc-score	404f16104b86c784	-	4046322973c6153d	40470135f47e2637	c052bddc1f00da82	40b11cadea43042f	3fc4351218d24e76
fc-fam	404f16104b86c784	-	4046322973c6153d	40470135f47e2637	c052bddc1f00da82	40b11cadea43042f	L6:0,3fe4351218d24e76,0,0,0,3fd83faf50fc5e27
fc-score	405389f0465a7343	4053b93b0ee7ff8e	405a1d86313ffcb1	402e1ab311528e08	c0574750e22618ce	-	3fe0b287e9200505
fc-fam	405389f0465a7343	4053b93b0ee7ff8e	405a1d86313ffcb1	402e1ab311528e08	c0574750e22618ce	-	L6:3fef037bf482e1ec,3fed92be18afd1c5,0,0,0,3fee263d3d6aa508
fc-score	405d3b428502a326	404c2287b6de3825	40578128709aa08c	4050fad9d1c6977c	c064028cb88996fb	40954a1aaa4c2306	3fee5afcb360dd00
fc-fam	405d3b428502a326	404c2287b6de3825	40578128709aa08c	4050fad9d1c6977c	c064028cb88996fb	40954a1aaa4c2306	L6:3fed011057ef423c,3fed044597312486,3ff0000000000000,0,0,3fed02fd177d3068
fc-score	4058b842874900fe	405877b912d0ac9a	4050011b265af837	40506d645533f57a	c0596a23511f1aea	40ad756db6a33ebe	3fedc2d5bd109dba
fc-fam	4058b842874900fe	405877b912d0ac9a	4050011b265af837	40506d645533f57a	c0596a23511f1aea	40ad756db6a33ebe	L6:3ff0000000000000,3fe98711495d03c7,3fee9ed15ef13ff6,0,0,3fec1dd72c049bde
fc-score	4026e0a846fe9680	405236d98b4ccf70	405b8201ae953d84	404e9c28f5c28f5c	c056331b20a05cda	40b25407077d6600	3fe41e28eb93b1d4
fc-fam	4026e0a846fe9680	405236d98b4ccf70	405b8201ae953d84	404e9c28f5c28f5c	c056331b20a05cda	40b25407077d6600	L6:3fee7a36d75045c4,3feddebb366c58fb,0,3fcf2c8ecc3d9078,3fedfdd3f0338857,3fd1ec09ed743563
fc-score	c032a7826802b7e4	4057e6c0ac6f4d2a	bff0000000000000	404981a170d86c25	c056e9212caa906f	40b33fe2b148ff6d	3fe37ad05242d5a0
fc-fam	c032a7826802b7e4	4057e6c0ac6f4d2a	bff0000000000000	404981a170d86c25	c056e9212caa906f	40b33fe2b148ff6d	L6:3ff0000000000000,0,0,3fe5f4799a5ba1d5,3fc999999999999a,0
fc-score	405bc343ae2fe028	4055914e94c51ae3	40514b5af4b7dd3f	404b073a590a5948	c058c851eb851eb8	c03b1961a8bb94c0	3fee92c479915127
fc-fam	405bc343ae2fe028	4055914e94c51ae3	40514b5af4b7dd3f	404b073a590a5948	c058c851eb851eb8	c03b1961a8bb94c0	L6:3fefab33028bb1b3,3feab0d4b00408f8,3ff0000000000000,0,0,3fecae94043a4c76
fc-score	fff0000000000000	403c8d227679f125	-	4043deb851eb851f	c0639947ae147ae1	c086bec7c86547ec	3fcb0f9707d47276
fc-fam	fff0000000000000	403c8d227679f125	-	4043deb851eb851f	c0639947ae147ae1	c086bec7c86547ec	L6:3fe68cfddbdbb4b8,0,0,0,3fc20a64afe2f6fa,0
fc-score	-	4020f072ccfdb758	4053ffa61e222fbe	4047c5d7ca8a30f5	c05f5b11ecc7f3ee	40b0bf2d4bede9d5	3fcc44f4d75fbbcc
fc-fam	-	4020f072ccfdb758	4053ffa61e222fbe	4047c5d7ca8a30f5	c05f5b11ecc7f3ee	40b0bf2d4bede9d5	L6:0,3fec44f4d75fbbcc,0,0,0,3fe0f62c813970ad
fc-score	405ea59079a6f4ce	40393f0495740a95	40425092acf6205c	4042624b8882416e	c05f7ddf2ba27064	c05a149503be0360	3fe8cd6c80f32267
fc-fam	405ea59079a6f4ce	40393f0495740a95	40425092acf6205c	4042624b8882416e	c05f7ddf2ba27064	c05a149503be0360	L6:3fe453ded8ea1059,3fe1377365e6dc65,3ff0000000000000,0,0,3fe27604c71b5794
fc-score	c031cb280ffa4202	40464c30336bf886	-	40293e400f8f800f	c053523db74f1473	c03cf44a104cf360	3fe6c2bdaf734354
fc-fam	c031cb280ffa4202	40464c30336bf886	-	40293e400f8f800f	c053523db74f1473	c03cf44a104cf360	L6:3febde7848d58b1a,0,0,3ff0000000000000,3fc64b936d77a27c,0
fc-score	4051d4cc0767473f	4056f0a8712762d4	-	4046dd84cb03aa81	c0540c3923d10dd1	4087381d0e4ba81c	3fd3333333333333
